Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
radius_diaphysis_fracture_reduction,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_fracture_reduction,JSONB,checkbox,Radius diaphysis fracture reduction
radius_diaphysis_fixation_technique,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_fixation_technique,JSONB,checkbox,Radius diaphysis fixation technique
radius_diaphysis_recon_bone_graft_type,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_recon_bone_graft_type,JSONB,checkbox,Radius diaphysis recon bone graft type
radius_diaphysis_recon_bone_graft_fixation_type,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_recon_bone_graft_fixation_type,JSONB,checkbox,Radius diaphysis recon bone graft fixation type
radius_diaphysis_osteotomy_location,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_osteotomy_location,TEXT,textarea,Radius diaphysis osteotomy location
radius_diaphysis_osteotomy_type,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_osteotomy_type,TEXT,textarea,Radius diaphysis osteotomy type
radius_diaphysis_extent_of_removal_of_implants,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_extent_of_removal_of_implants,VARCHAR(50),radio,Radius diaphysis extent of removal of implants
radius_diaphysis_implants_removed,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_implants_removed,TEXT,textarea,Radius diaphysis implants removed
radius_diaphysis_implants_retained,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_implants_retained,TEXT,textarea,Radius diaphysis implants retained
radius_diaphysis_treatment_of_infection,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_treatment_of_infection,JSONB,checkbox,Radius diaphysis treatment of infection
radius_diaphysis_treatment_other,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_treatment_other,TEXT,textarea,Radius diaphysis treatment other
radius_diaphysis_technique_details,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_technique_details,TEXT,textarea,Radius diaphysis technique details
radius_diaphysis_implant_details,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_implant_details,TEXT,textarea,Radius diaphysis implant details
radius_diaphysis_intraoperative_complications,upper_extremity,Surgery_radiusdiaphysis,upper_extremity_surgery_radiusdiaphysis,gen_radius_diaphysis_intraoperative_complications,TEXT,textarea,Radius diaphysis intraoperative complications
ulna_diaphysis_treatment,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_treatment,JSONB,checkbox,Ulna diaphysis treatment
ulna_diaphysis_fracture_reduction,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_fracture_reduction,JSONB,checkbox,Ulna diaphysis fracture reduction
ulna_diaphysis_fixation_technique,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_fixation_technique,JSONB,checkbox,Ulna diaphysis fixation technique
ulna_diaphysis_recon_bone_graft_type,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_recon_bone_graft_type,JSONB,checkbox,Ulna diaphysis recon bone graft type
ulna_diaphysis_recon_bone_graft_fixation_type,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_recon_bone_graft_fixation_type,JSONB,checkbox,Ulna diaphysis recon bone graft fixation type
ulna_diaphysis_osteotomy_location,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_osteotomy_location,TEXT,textarea,Ulna diaphysis osteotomy location
ulna_diaphysis_osteotomy_type,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_osteotomy_type,TEXT,textarea,Ulna diaphysis osteotomy type
ulna_diaphysis_extent_of_removal_of_implants,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_extent_of_removal_of_implants,VARCHAR(50),radio,Ulna diaphysis extent of removal of implants
ulna_diaphysis_implants_removed,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_implants_removed,TEXT,textarea,Ulna diaphysis implants removed
ulna_diaphysis_implants_retained,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_implants_retained,TEXT,textarea,Ulna diaphysis implants retained
ulna_diaphysis_treatment_of_infection,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_treatment_of_infection,JSONB,checkbox,Ulna diaphysis treatment of infection
ulna_diaphysis_treatment_other,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_treatment_other,TEXT,textarea,Ulna diaphysis treatment other
ulna_diaphysis_technique_details,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_technique_details,TEXT,textarea,Ulna diaphysis technique details
ulna_diaphysis_implant_details,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_implant_details,TEXT,textarea,Ulna diaphysis implant details
ulna_diaphysis_intraoperative_complications,upper_extremity,Surgery_ulnadiaphysis,upper_extremity_surgery_ulnadiaphysis,gen_ulna_diaphysis_intraoperative_complications,TEXT,textarea,Ulna diaphysis intraoperative complications
peripheral_nerve_treatment_location_elbow,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_peripheral_nerve_treatment_location,JSONB,checkbox,Peripheral nerve treatment location
radial_nerve_pin_treatment,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_radial_nerve_pin_treatment,JSONB,checkbox,Radial nerve PIN treatment
radial_nerve_pin_decompression_technique,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_radial_nerve_pin_decompression_technique,JSONB,checkbox,Radial nerve PIN decompression technique
radial_nerve_pin_neurotisation_donor,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_radial_nerve_pin_neurotisation_donor,TEXT,textarea,Radial nerve PIN neurotisation donor
radial_nerve_pin_graft_donor,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_radial_nerve_pin_graft_donor,TEXT,textarea,Radial nerve PIN graft donor
median_nerve_ain_nerve_treatment,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_median_nerve_ain_nerve_treatment,JSONB,checkbox,Median nerve AIN nerve treatment
median_nerve_ain_decompression_technique,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_median_nerve_ain_decompression_technique,JSONB,checkbox,Median nerve AIN decompression technique
median_nerve_ain_neurotisation_donor,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_median_nerve_ain_neurotisation_donor,TEXT,textarea,Median nerve AIN neurotisation donor
median_nerve_ain_graft_donor,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_median_nerve_ain_graft_donor,TEXT,textarea,Median nerve AIN graft donor
ulnar_nerve_treatment,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_ulnar_nerve_treatment,JSONB,checkbox,Ulnar nerve treatment
ulnar_nerve_decompression_technique,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_ulnar_nerve_decompression_technique,JSONB,checkbox,Ulnar nerve decompression technique
ulnar_nerve_transposition_technique,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_ulnar_nerve_transposition_technique,JSONB,checkbox,Ulnar nerve transposition technique
ulnar_nerve_neurotisation_donor,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_ulnar_nerve_neurotisation_donor,TEXT,textarea,Ulnar nerve neurotisation donor
ulnar_nerve_graft_donor,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_ulnar_nerve_graft_donor,TEXT,textarea,Ulnar nerve graft donor
peripheral_nerves_other_elbow,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_peripheral_nerves_other,TEXT,textarea,Peripheral nerves other
peripheral_nerves_technique_details_elbow,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_peripheral_nerves_technique_details,TEXT,textarea,Peripheral nerves technique details
peripheral_nerves_implant_details_elbow,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_peripheral_nerves_implant_details,TEXT,textarea,Peripheral nerves implant details
peripheral_nerves_intraoperative_complications_elbow,upper_extremity,Surgery_periphnerve_elbow,upper_extremity_surgery_periphnerve_elbow,gen_peripheral_nerves_intraoperative_complications,TEXT,textarea,Peripheral nerves intraoperative complications
ceo_ecrb_treatment,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_treatment,JSONB,checkbox,CEO ECRB treatment
ceo_repair_fixation,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_repair_fixation,JSONB,checkbox,CEO repair fixation
ecrb_repair_fixation,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ecrb_repair_fixation,JSONB,checkbox,ECRB repair fixation
ceo_recon_graft,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_recon_graft,JSONB,checkbox,CEO recon graft
ceo_recon_graft_fixation,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_recon_graft_fixation,JSONB,checkbox,CEO recon graft fixation
ceo_ecrb_extent_of_implant_removal,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_extent_of_implant_removal,VARCHAR(50),radio,CEO ECRB extent of implant removal
ceo_ecrb_implants_removed,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_implants_removed,TEXT,textarea,CEO ECRB implants removed
ceo_ecrb_implants_retained,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_implants_retained,TEXT,textarea,CEO ECRB implants retained
ceo_ecrb_treatment_of_infection,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_treatment_of_infection,JSONB,checkbox,CEO ECRB treatment of infection
ceo_ecrb_treatment_other,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_treatment_other,TEXT,textarea,CEO ECRB treatment other
ceo_ecrb_technique_details,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_technique_details,TEXT,textarea,CEO ECRB technique details
ceo_ecrb_implant_details,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_implant_details,TEXT,textarea,CEO ECRB implant details
ceo_ecrb_intraoperative_complications,upper_extremity,Surgery_ceo,upper_extremity_surgery_ceo,gen_ceo_ecrb_intraoperative_complications,TEXT,textarea,CEO ECRB intraoperative complications
cfo_treatment,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_treatment,JSONB,checkbox,CFO treatment
cfo_repair_fixation,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_repair_fixation,JSONB,checkbox,CFO repair fixation
cfo_recon_graft,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_recon_graft,JSONB,checkbox,CFO recon graft
cfo_recon_graft_fixation,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_recon_graft_fixation,JSONB,checkbox,CFO recon graft fixation
cfo_extent_of_implant_removal,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_extent_of_implant_removal,VARCHAR(50),radio,CFO extent of implant removal
cfo_implants_removed,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_implants_removed,TEXT,textarea,CFO implants removed
cfo_implants_retained,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_implants_retained,TEXT,textarea,CFO implants retained
cfo_treatment_of_infection,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_treatment_of_infection,JSONB,checkbox,CFO treatment of infection
cfo_treatment_other,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_treatment_other,TEXT,textarea,CFO treatment other
cfo_technique_details,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_technique_details,TEXT,textarea,CFO technique details
cfo_implant_details,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_implant_details,TEXT,textarea,CFO implant details
cfo_intraoperative_complications,upper_extremity,Surgery_cfo,upper_extremity_surgery_cfo,gen_cfo_intraoperative_complications,TEXT,textarea,CFO intraoperative complications
fascia_treatment_elbow,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fascia_treatment,JSONB,checkbox,Fascia treatment
fasciotomy_treatment_location_elbow,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fasciotomy_treatment_location,TEXT,textarea,Fasciotomy treatment location
fasciectomy_treatment_location_elbow,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fasciectomy_treatment_location,TEXT,textarea,Fasciectomy treatment location
fascia_treatment_of_infection_elbow,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fascia_treatment_of_infection,JSONB,checkbox,Fascia treatment of infection
fascia_treatment_other,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fascia_treatment_other,TEXT,textarea,Fascia treatment other
fascia_technique_details_elbow,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fascia_technique_details,TEXT,textarea,Fascia technique details
fascia_implant_details_elbow,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fascia_implant_details,TEXT,textarea,Fascia implant details
fascia_intraoperative_complications,upper_extremity,Surgery_fascia_elbow,upper_extremity_surgery_fascia_elbow,gen_fascia_intraoperative_complications,TEXT,textarea,Fascia intraoperative complications
other_treatment_elbow,upper_extremity,Surgery_other_elbow,upper_extremity_surgery_other_elbow,gen_other_treatment,TEXT,textarea,Other treatment elbow
closure_details_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_closure_details,JSONB,checkbox,Closure details elbow
_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_,VARCHAR(50),radio,Sling elbow
proms_trigger_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_proms_trigger,VARCHAR(50),radio,PROMS trigger elbow
observations_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_observations,JSONB,checkbox,Observations elbow
analgesia_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_analgesia,JSONB,checkbox,Analgesia elbow
dvt_prophyllaxis_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_dvt_prophyllaxis,JSONB,checkbox,DVT prophyllaxis elbow
dvt_prophyllaxis_duration_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_dvt_prophyllaxis_duration,VARCHAR(50),radio,DVT prophyllaxis duration elbow
antibiotics_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_antibiotics,JSONB,checkbox,Antibiotics elbow
antibiotic_duration_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_antibiotic_duration,VARCHAR(50),radio,Antibiotic duration elbow
imaging_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_imaging,JSONB,checkbox,Imaging elbow
imaging_other_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_imaging_other,TEXT,textarea,Imaging other elbow
blood_tests_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_blood_tests,JSONB,checkbox,Blood tests elbow
drains_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_drains,JSONB,checkbox,Drains elbow
dressings_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_dressings,JSONB,checkbox,Dressings elbow
discharge_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_discharge,JSONB,checkbox,Discharge elbow
rehabilitation_early_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_rehabilitation_early,JSONB,checkbox,Rehabilitation early elbow
rehabilitation_ongoing_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_rehabilitation_ongoing,JSONB,checkbox,Rehabilitation ongoing elbow
post_op_instructions_other_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_post_op_instructions_other,TEXT,textarea,Post op instructions other elbow
postop_follow_up_interval_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_postop_follow_up_interval,VARCHAR(50),radio,Follow up interval elbow
post_op_other_elbow,upper_extremity,Surgery_postop_elbow,upper_extremity_surgery_postop_elbow,gen_post_op_other,JSONB,checkbox,Post op elbow other actions
document_build_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_document_build,VARCHAR(50),radio,Document build elbow
document_build_type_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_document_build_type,VARCHAR(500),text,Document build type elbow
first_visit_elective_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_first_visit_elective,VARCHAR(50),radio,First visit elective elbow
first_visit_fracture_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_first_visit_fracture,VARCHAR(50),radio,First visit fracture elbow
follow_up_non_op_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_follow_up_non_op,VARCHAR(50),radio,Follow up non op elbow
operation_note_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_operation_note,VARCHAR(50),radio,Operation note elbow
post_op_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_post_op,VARCHAR(50),radio,Post op elbow
pronoun_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_pronoun,VARCHAR(50),radio,Pronoun elbow
text_to_include_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_text_to_include,JSONB,checkbox,Text to include elbow
document_actions_elbow,upper_extremity,Document elbow,upper_extremity_document_elbow,gen_document_actions,JSONB,checkbox,Document actions elbow
other_action_elbow,upper_extremity,Other actions elbow,upper_extremity_other_actions_elbow,gen_other_action,TEXT,textarea,Other action elbow
main_work_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_main_work_preop_proms_elbow_q,VARCHAR(500),text,What is your main working activity
main_sport_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_main_sport_preop_proms_elbow_q,VARCHAR(500),text,What is your main sporting activity
main_sport_grade_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_main_sport_grade_preop_proms_elbow_q,VARCHAR(50),radio,At what level do you participate in your main sporting activity?
pree_pain_worst_vas_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_worst_vas_preop_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow when it is at its worst?
pree_pain_rest_vas_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_rest_vas_preop_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow at rest?
pree_pain_lift_vas_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_lift_vas_preop_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow when lifting a heavy object?
pree_pain_repetition_vas_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_repetition_vas_preop_proms_elbow_q,VARCHAR(50),radio,How much pain do you have in your elbow when doing a task that involves repetitive elbow movement?
pree_pain_frequency_vas_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_frequency_vas_preop_proms_elbow_q,VARCHAR(50),radio,How oftern do you have elbow pain?
pain_overall_vas_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pain_overall_vas_preop_proms_elbow_q,VARCHAR(50),radio,Rate the overall pain in your elbow
pree_comb_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_comb_preop_proms_elbow_q,VARCHAR(50),radio,Can you comb your hair
pree_eat_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_eat_preop_proms_elbow_q,VARCHAR(50),radio,Can you comb eat with a fork or spoon
pree_pull_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pull_preop_proms_elbow_q,VARCHAR(50),radio,Can you pull a heavy object
pree_rise_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_rise_preop_proms_elbow_q,VARCHAR(50),radio,Can you rise from a chair pushing with arm
pree_carry_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_carry_preop_proms_elbow_q,VARCHAR(50),radio,Can you carry a 4kg object with your arm at your side
pree_throw_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_throw_preop_proms_elbow_q,VARCHAR(50),radio,Can you throw a ball
pree_phone_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_phone_preop_proms_elbow_q,VARCHAR(50),radio,Can you use a telephone
pree_buttons_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_buttons_preop_proms_elbow_q,VARCHAR(50),radio,Can you do up buttons on a shirt
pree_shoelaces_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_shoelaces_preop_proms_elbow_q,VARCHAR(50),radio,Can you wash tie your shoelaces
pree_doorknob_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_doorknob_preop_proms_elbow_q,VARCHAR(50),radio,Can you turn a doorknob and open a door
pree_care_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_care_preop_proms_elbow_q,VARCHAR(50),radio,"Can you do personal care activities (washing, dressing)"
pree_chores_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_chores_preop_proms_elbow_q,VARCHAR(50),radio,"Can you do household chores (cleaning, maintenance)"
pree_work_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_work_preop_proms_elbow_q,VARCHAR(50),radio,How much difficulty do you have with work
pree_sport_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_sport_preop_proms_elbow_q,VARCHAR(50),radio,How much difficulty do you have with recreational activities
rtw_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_rtw_preop_proms_elbow_q,VARCHAR(50),radio,What work are you currently able to do (if not working-your usual activities)?
rts_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_rts_preop_proms_elbow_q,VARCHAR(50),radio,Are you able to do your usual works/activities?
p_flexext_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_p_flexext_preop_proms_elbow_q,TEXT,textarea,Give the range of motion of flexion-extension (bending and straigthening) of your affected/operated 
p_prosup_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_p_prosup_preop_proms_elbow_q,TEXT,textarea,Give the range of motion of pronation-supination (turning your palm downwards or upwards with your e
strength_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_strength_preop_proms_elbow_q,TEXT,textarea,Give the overall strength of your affected/operated elbow a mark out of 100 (100 being normal)
stability_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_stability_preop_proms_elbow_q,TEXT,textarea,Give the overall stability of your affected/operated elbow a mark out of 100 (100 being normal)
ssv_preop_proms_elbow_q,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_ssv_preop_proms_elbow_q,TEXT,textarea,Give your affected/operated elbow an overall mark out of 100 (100 being normal)
pree_pain_worst_vas_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_worst_vas_preop_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow when it is at its worst?
pree_pain_rest_vas_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_rest_vas_preop_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow at rest?
pree_pain_lift_vas_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_lift_vas_preop_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow when lifting a heavy object?
pree_pain_repetition_vas_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_repetition_vas_preop_proms_elbow_score,TEXT,textarea,How much pain do you have in your elbow when doing a task that involves repetitive elbow movement?
pree_pain_frequency_vas_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_pain_frequency_vas_preop_proms_elbow_score,TEXT,textarea,How oftern do you have elbow pain?
pain_overall_vas_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pain_overall_vas_preop_proms_elbow_score,TEXT,textarea,Rate the overall pain in your elbow
pree_comb_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_comb_preop_proms_elbow_score,TEXT,textarea,Can you comb your hair
pree_eat_preop_proms_elbow_score,upper_extremity,PROMS elbow preop,upper_extremity_proms_elbow_preop,gen_pree_eat_preop_proms_elbow_score,TEXT,textarea,Can you comb eat with a fork or spoon
