Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation 
interosseus_membrane_repair_type,elbow_operations,,checkbox,Interosseus membrane repair type,"1, Capsule / ligament to capsule / ligament repair | 2, Capsule / ligament to bone repair  - proximal | 3, Capsule / ligament to bone repair  - distal",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(4)] = '1',,,,,,
interosseus_membrane_repair_to_bone_fixation_proximal,elbow_operations,,checkbox,Interosseus membrane repair to bone fixation - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[interosseus_membrane_repair_type(2)] = '1',,,,,,
interosseus_membrane_repair_to_bone_fixation_distal,elbow_operations,,checkbox,Interosseus membrane repair to bone fixation - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[interosseus_membrane_repair_type(3)] = '1',,,,,,
distal_oblique_band_repair_type,elbow_operations,,checkbox,Distal oblique band repair type,"1, Capsule / ligament to capsule / ligament repair | 2, Capsule / ligament to bone repair  - proximal | 3, Capsule / ligament to bone repair  - distal",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(5)] = '1',,,,,,
distal_oblique_band_repair_to_bone_fixation_proximal,elbow_operations,,checkbox,Distal oblique band repair to bone fixation - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[distal_oblique_band_repair_type(2)] = '1',,,,,,
distal_oblique_band_repair_to_bone_fixation_distal,elbow_operations,,checkbox,Distal oblique band repair to bone fixation - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[distal_oblique_band_repair_type(3)] = '1',,,,,,
druj_capsule_tfcc_repair_type,elbow_operations,,checkbox,DRUJ capsule / TFCC repair type,"1, Capsule / ligament to capsule / ligament repair | 2, Capsule / ligament to bone repair  - proximal | 3, Capsule / ligament to bone repair  - distal",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(6)] = '1',,,,,,
druj_capsule_tfcc_repair_to_bone_fixation_proximal,elbow_operations,,checkbox,DRUJ capsule / TFCC repair to bone fixation - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[druj_capsule_tfcc_repair_type(2)] = '1',,,,,,
druj_capsule_tfcc_repair_to_bone_fixation_distal,elbow_operations,,checkbox,DRUJ capsule / TFCC repair to bone fixation - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[druj_capsule_tfcc_repair_type(3)] = '1',,,,,,
annular_ligament_reconstruction_implant_graft_type,elbow_operations,,checkbox,Annular ligament reconstruction - implant / graft type,"1, Suture | 2, Tape | 3, Synthetic other | 4, Autograft tendon | 5, Autograft other | 6, Allograft tendon | 7, Allograft - other | 8, Xenograft | 9, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(7)] = '1',,,,,,
annular_ligament_reconstruction_fixation_type_proximal,elbow_operations,,checkbox,Annular ligament reconstruction - fixation type - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(7)] = '1',,,,,,
annular_ligament_reconstruction_fixation_type_distal,elbow_operations,,checkbox,Annular ligament reconstruction - fixation type - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(7)] = '1',,,,,,
proximal_oblique_cord_reconstruction_implant_graft_type,elbow_operations,,checkbox,Proximal oblique cord reconstruction - implant / graft type,"1, Suture | 2, Tape | 3, Synthetic other | 4, Autograft tendon | 5, Autograft other | 6, Allograft tendon | 7, Allograft - other | 8, Xenograft | 9, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(8)] = '1',,,,,,
proximal_oblique_cord_reconstruction_fixation_type_proximal,elbow_operations,,checkbox,Proximal oblique cord reconstruction - fixation type - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(8)] = '1',,,,,,
proximal_oblique_cord_reconstruction_fixation_type_distal,elbow_operations,,checkbox,Proximal oblique cord reconstruction - fixation type - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(8)] = '1',,,,,,
interosseus_membrane_reconstruction_implant_graft_type,elbow_operations,,checkbox,Interosseus membrane reconstruction - implant / graft type,"1, Suture | 2, Tape | 3, Synthetic other | 4, Autograft tendon | 5, Autograft other | 6, Allograft tendon | 7, Allograft - other | 8, Xenograft | 9, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(9)] = '1',,,,,,
interosseus_membrane_reconstruction_fixation_type_proximal,elbow_operations,,checkbox,Interosseus membrane reconstruction - fixation type - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(9)] = '1',,,,,,
interosseus_membrane_reconstruction_fixation_type_distal,elbow_operations,,checkbox,Interosseus membrane reconstruction - fixation type - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(9)] = '1',,,,,,
distal_oblique_band_reconstruction_implant_graft_type,elbow_operations,,checkbox,Distal oblique band reconstruction - implant / graft type,"1, Suture | 2, Tape | 3, Synthetic other | 4, Autograft tendon | 5, Autograft other | 6, Allograft tendon | 7, Allograft - other | 8, Xenograft | 9, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(10)] = '1',,,,,,
distal_oblique_band_reconstruction_fixation_type_proximal,elbow_operations,,checkbox,Distal oblique band reconstruction - fixation type - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(10)] = '1',,,,,,
distal_oblique_band_reconstruction_fixation_type_distal,elbow_operations,,checkbox,Distal oblique band reconstruction - fixation type - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(10)] = '1',,,,,,
druj_capsule_reconstruction_implant_graft_type,elbow_operations,,checkbox,DRUJ capsule reconstruction - implant / graft type,"1, Suture | 2, Tape | 3, Synthetic other | 4, Autograft tendon | 5, Autograft other | 6, Allograft tendon | 7, Allograft - other | 8, Xenograft | 9, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(11)] = '1',,,,,,
druj_capsule_reconstruction_fixation_type_proximal,elbow_operations,,checkbox,DRUJ capsule reconstruction - fixation type - proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(11)] = '1',,,,,,
druj_capsule_reconstruction_fixation_type_distal,elbow_operations,,checkbox,DRUJ capsule reconstruction - fixation type - distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseus - no fixation | 7, Transosseus - interference screw | 8, Transosseus - suspensory fixation | 9, Transosseus - tie over bone bridge | 10, Transosseus - staple | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(11)] = '1',,,,,,
avulsion_fracture_fixation_pruj_fixation_type,elbow_operations,,checkbox,Avulsion fracture fixation - PRUJ fixation type,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, K-wires | 13, Cerclage wire | 14, Chondral darts | 15, Screws | 16, Buttress (antiglide) plate | 17, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(12)] = '1',,,,,,
avulsion_fracture_fixation_druj_fixation_type,elbow_operations,,checkbox,Avulsion fracture fixation - DRUJ fixation type,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, K-wires | 13, Cerclage wire | 14, Chondral darts | 15, Screws | 16, Buttress (antiglide) plate | 17, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(13)] = '1',,,,,,
joint_spanning_fixation_pruj_fixation_type,elbow_operations,,checkbox,Joint spanning fixation  - PRUJ fixation type,"1, Anchor proximal - metal | 2, Anchor proximal - PEEK | 3, Anchor proximal- biocomposite | 4, Anchor proximal - all-suture | 5, Anchor proximal- other anchor material | 6, Anchor distal - metal | 7, Anchor distal - PEEK | 8, Anchor distal- biocomposite | 9, Anchor distal - all-suture | 10, Anchor distal- other anchor material | 11, Transosseus proximal - no fixation | 12, Transosseus proximal - interference screw | 13, Transosseus proximal - suspensory fixation | 14, Transosseus proximal - tie over bone bridge | 15, Transosseus proximal - staple | 16, Transosseus distal - no fixation | 17, Transosseus distal - interference screw | 18, Transosseus distal - suspensory fixation | 19, Transosseus distal - tie over bone bridge | 20, Transosseus distal - staple | 21, K-wires - joint spanning | 22, Cerclage suture/wire | 23, Screws joint-spanning | 24, Bridge plate - joint-spanning | 25, Intramedullary nail joint-spanning | 26, Intramedually device other - joint-spanning | 27, Internal fixator - joint-spanning - hinged | 28, External fixator - joint-spanning - hinged | 29, External fixator - joint-spanning - rigid | 30, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(14)] = '1',,,,,,
joint_spanning_fixation_forearm_fixation_type,elbow_operations,,checkbox,Joint spanning fixation  - Forearm fixation type,"1, Anchor proximal - metal | 2, Anchor proximal - PEEK | 3, Anchor proximal- biocomposite | 4, Anchor proximal - all-suture | 5, Anchor proximal- other anchor material | 6, Anchor distal - metal | 7, Anchor distal - PEEK | 8, Anchor distal- biocomposite | 9, Anchor distal - all-suture | 10, Anchor distal- other anchor material | 11, Transosseus proximal - no fixation | 12, Transosseus proximal - interference screw | 13, Transosseus proximal - suspensory fixation | 14, Transosseus proximal - tie over bone bridge | 15, Transosseus proximal - staple | 16, Transosseus distal - no fixation | 17, Transosseus distal - interference screw | 18, Transosseus distal - suspensory fixation | 19, Transosseus distal - tie over bone bridge | 20, Transosseus distal - staple | 21, K-wires - joint spanning | 22, Cerclage suture/wire | 23, Screws joint-spanning | 24, Bridge plate - joint-spanning | 25, Intramedullary nail joint-spanning | 26, Intramedually device other - joint-spanning | 27, Internal fixator - joint-spanning - hinged | 28, External fixator - joint-spanning - hinged | 29, External fixator - joint-spanning - rigid | 30, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(15)] = '1',,,,,,
joint_spanning_fixation_druj_fixation_type,elbow_operations,,checkbox,Joint spanning fixation  - DRUJ fixation type,"1, Anchor proximal - metal | 2, Anchor proximal - PEEK | 3, Anchor proximal- biocomposite | 4, Anchor proximal - all-suture | 5, Anchor proximal- other anchor material | 6, Anchor distal - metal | 7, Anchor distal - PEEK | 8, Anchor distal- biocomposite | 9, Anchor distal - all-suture | 10, Anchor distal- other anchor material | 11, Transosseus proximal - no fixation | 12, Transosseus proximal - interference screw | 13, Transosseus proximal - suspensory fixation | 14, Transosseus proximal - tie over bone bridge | 15, Transosseus proximal - staple | 16, Transosseus distal - no fixation | 17, Transosseus distal - interference screw | 18, Transosseus distal - suspensory fixation | 19, Transosseus distal - tie over bone bridge | 20, Transosseus distal - staple | 21, K-wires - joint spanning | 22, Cerclage suture/wire | 23, Screws joint-spanning | 24, Bridge plate - joint-spanning | 25, Intramedullary nail joint-spanning | 26, Intramedually device other - joint-spanning | 27, Internal fixator - joint-spanning - hinged | 28, External fixator - joint-spanning - hinged | 29, External fixator - joint-spanning - rigid | 30, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(16)] = '1',,,,,,
pruj_intraarticular_bone_graft_reconstruction_type,elbow_operations,,checkbox,PRUJ intraarticular bone graft / reconstruction type,"1, Synthetic bone graft substitute | 2, Autograft cancellous | 3, Autograft cortical | 4, Autograft cartilage | 5, Autograft other | 6, Allograft cancellous | 7, Allograft cortical | 8, Allograft cartilage | 9, Allograft other | 10, Prosthesis (non articular only; if articulating then select replacement arthroplasty) | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(17)] = '1',,,,,,
pruj_intraarticular_bone_graft_reconstruction_fixation_type,elbow_operations,,checkbox,PRUJ intraarticular bone graft / reconstruction fixation type,"1, None | 2, Sutures +- anchor | 3, K-wires | 4, Cerclage wire | 5, Screws | 6, Plate | 7, Cables | 8, Intramedullary nail | 9, Intramedullary device - other | 10, External fixator | 11, Transosseous fixation",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(17)] = '1',,,,,,
pruj_intraarticular_bone_graft_reconstruction_location,elbow_operations,,checkbox,PRUJ intraarticular bone graft / reconstruction location,"1, Anterior | 2, Posterior | 3, Superior | 4, Inferior",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(17)] = '1',,,,,,
druj_bone_graft_reconstruction_type,elbow_operations,,checkbox,DRUJ bone graft / reconstruction type,"1, Synthetic bone graft substitute | 2, Autograft cancellous | 3, Autograft cortical | 4, Autograft cartilage | 5, Autograft other | 6, Allograft cancellous | 7, Allograft cortical | 8, Allograft cartilage | 9, Allograft other | 10, Prosthesis (non articular only; if articulating then select replacement arthroplasty) | 11, Other",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(18)] = '1',,,,,,
druj_bone_graft_reconstruction_fixation_type,elbow_operations,,checkbox,DRUJ bone graft / reconstruction fixation type,"1, None | 2, Sutures +- anchor | 3, K-wires | 4, Cerclage wire | 5, Screws | 6, Plate | 7, Cables | 8, Intramedullary nail | 9, Intramedullary device - other | 10, External fixator | 11, Transosseous fixation",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(18)] = '1',,,,,,
druj_bone_graft_reconstruction_location,elbow_operations,,checkbox,DRUJ bone graft / reconstruction location,"1, Anterior | 2, Posterior | 3, Superior | 4, Inferior",,,,,,[forearm_articulation_pruj_druj_stabilisation_type(18)] = '1',,,,,,
pruj_arthrolysis_techniques,elbow_operations,,checkbox,PRUJ arthrolysis techniques,"1, Adhesionolysis | 2, Capsulectomy | 3, Capsulotomy / capsular release | 4, Heterotopic bone excision | 5, Manipulation | 6, Nerve decompression +- transposition | 7, Ostectomy / osteoplasty | 8, Removal of loose bodies | 9, Synostosis take down | 10, Synovectomy | 11, Other",,,,,,[forearm_articulation_pruj_druj_tx(2)] = '1',,,,,,
druj_arthrolysis_techniques,elbow_operations,,checkbox,DRUJ arthrolysis techniques,"1, Adhesionolysis | 2, Capsulectomy | 3, Capsulotomy / capsular release | 4, Heterotopic bone excision | 5, Manipulation | 6, Nerve decompression +- transposition | 7, Ostectomy / osteoplasty | 8, Removal of loose bodies | 9, Synostosis take down | 10, Synovectomy | 11, Other",,,,,,[forearm_articulation_pruj_druj_tx(3)] = '1',,,,,,
pruj_debridement_arthroplasty,elbow_operations,,checkbox,PRUJ debridement arthroplasty,"1, Synovectomy | 2, Capsulectomy | 3, Capsulotomy | 4, Synovectomy | 5, Ostectomy / osteoplasty / osteophytectomy | 6, Removal of loose bodies | 7, Other",,,,,,[forearm_articulation_pruj_druj_tx(4)] = '1',,,,,,
pruj_interposition_arthroplasty_material,elbow_operations,,text,PRUJ interposition arthroplasty material,,,,,,,[forearm_articulation_pruj_druj_tx(6)] = '1',,,,,,
druj_debridement_arthroplasty,elbow_operations,,checkbox,DRUJ debridement arthroplasty,"1, Synovectomy | 2, Capsulectomy | 3, Capsulotomy | 4, Synovectomy | 5, Ostectomy / osteoplasty / osteophytectomy | 6, Removal of loose bodies | 7, Other",,,,,,[forearm_articulation_pruj_druj_tx(10)] = '1',,,,,,
druj_interposition_arthroplasty_material,elbow_operations,,text,DRUJ interposition arthroplasty material,,,,,,,[forearm_articulation_pruj_druj_tx(14)] = '1',,,,,,
pruj_biopsy_tissue,elbow_operations,,checkbox,PRUJ biopsy tissue,"1, Synovium | 2, Capsule | 3, Cartilage | 4, Bone",,,,,,[forearm_articulation_pruj_druj_tx(21)] = '1',,,,,,
druj_biopsy_tissue,elbow_operations,,checkbox,DRUJ biopsy tissue,"1, Synovium | 2, Capsule | 3, Cartilage | 4, Bone",,,,,,[forearm_articulation_pruj_druj_tx(22)] = '1',,,,,,
pruj_periarticular_cyst_treatment,elbow_operations,,radio,PRUJ periarticular cyst treatment,"1, Decompression | 2, Excision",,,,,,[forearm_articulation_pruj_druj_tx(25)] = '1',,,,,,
druj_periarticular_cyst_treatment_2,elbow_operations,,radio,DRUJ periarticular cyst treatment,"1, Decompression | 2, Excision",,,,,,[forearm_articulation_pruj_druj_tx(26)] = '1',,,,,,
pruj_reduction_native_joint,elbow_operations,,radio,PRUJ reduction - native joint,"1, Closed | 2, Open",,,,,,[forearm_articulation_pruj_druj_tx(27)] = '1',,,,,,
druj_reduction_native_joint,elbow_operations,,radio,DRUJ reduction - native joint,"1, Closed | 2, Open",,,,,,[forearm_articulation_pruj_druj_tx(28)] = '1',,,,,,
pruj_reduction_arthroplasty,elbow_operations,,radio,PRUJ reduction - arthroplasty,"1, Closed | 2, Open",,,,,,[forearm_articulation_pruj_druj_tx(29)] = '1',,,,,,
druj_reduction_arthroplasty,elbow_operations,,radio,DRUJ reduction - arthroplasty,"1, Closed | 2, Open",,,,,,[forearm_articulation_pruj_druj_tx(30)] = '1',,,,,,
pruj_extent_of_implant_removal_arthroplasty,elbow_operations,,radio,PRUJ extent of implant removal - arthroplasty,"1, Some implants removed | 2, All implants removed",,,,,,[forearm_articulation_pruj_druj_tx(31)] = '1',,,,,,
pruj_implants_removed_arthroplasty,elbow_operations,,text,PRUJ implants removed - arthroplasty,,,,,,,[forearm_articulation_pruj_druj_tx(31)] = '1',,,,,,
pruj_implants_retained_arthroplasty,elbow_operations,,text,PRUJ implants retained - arthroplasty,,,,,,,[pruj_extent_of_implant_removal_arthroplasty] = '1',,,,,,
druj_extent_of_implant_removal_arthroplasty,elbow_operations,,radio,DRUJ extent of implant removal - arthroplasty,"1, Some implants removed | 2, All implants removed",,,,,,[forearm_articulation_pruj_druj_tx(32)] = '1',,,,,,
druj_implants_removed_arthroplasty,elbow_operations,,text,DRUJ implants removed - arthroplasty,,,,,,,[forearm_articulation_pruj_druj_tx(32)] = '1',,,,,,
druj_implants_retained_arthroplasty,elbow_operations,,text,DRUJ implants retained - arthroplasty,,,,,,,[druj_extent_of_implant_removal_arthroplasty] = '1',,,,,,
pruj_extent_of_implant_removal_non_arthroplasty,elbow_operations,,radio,PRUJ extent of implant removal - non-arthroplasty,"1, Some implants removed | 2, All implants removed",,,,,,[forearm_articulation_pruj_druj_tx(33)] = '1',,,,,,
pruj_implants_removed_non_arthroplasty,elbow_operations,,text,PRUJ implants removed - non-arthroplasty,,,,,,,[forearm_articulation_pruj_druj_tx(33)] = '1',,,,,,
pruj_implants_retained_non_arthroplasty,elbow_operations,,text,PRUJ implants retained - non-arthroplasty,,,,,,,[pruj_extent_of_implant_removal_non_arthroplasty] = '1',,,,,,
druj_extent_of_implant_removal_non_arthroplasty,elbow_operations,,radio,DRUJ extent of implant removal - non-arthroplasty,"1, Some implants removed | 2, All implants removed",,,,,,[forearm_articulation_pruj_druj_tx(34)] = '1',,,,,,
druj_implants_removed_non_arthroplasty,elbow_operations,,text,DRUJ implants removed - non-arthroplasty,,,,,,,[forearm_articulation_pruj_druj_tx(34)] = '1',,,,,,
druj_implants_retained_non_arthroplasty,elbow_operations,,text,DRUJ implants retained - non-arthroplasty,,,,,,,[druj_extent_of_implant_removal_non_arthroplasty] = '1',,,,,,
distal_biceps_tendon_tx,elbow_operations,Distal Biceps Tendon Treatment,checkbox,Distal Biceps Tendon Treatment,"9, Bursectomy | 1, Tendon repair | 2, Tendon augmentation | 3, Tendon reconstruction | 4, Tenolysis | 5, Tenotomy | 6, Tendon debridement | 7, Tendon lengthening | 8, Tendon other",,,,,,[location_elbow_tx(4)] = '1',,,,,,
distal_biceps_tendon_repair_type,elbow_operations,,checkbox,Distal Biceps Tendon - repair type,"1, Tendon to muscle | 2, Tendon to tendon | 3, Tendon to bone",,,,,,[distal_biceps_tendon_tx(1)] = '1',,,,,,
distal_biceps_tendon_repair_technique,elbow_operations,,radio,Distal Biceps Tendon - repair technique,"1, Inlay | 2, Onlay",,,,,,[distal_biceps_tendon_tx(1)] = '1',,,,,,
distal_biceps_tendon_repair_fixation_type,elbow_operations,,checkbox,Distal Biceps Tendon - repair fixation type,"1, Suture only | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, Other",,,,,,[distal_biceps_tendon_tx(1)] = '1',,,,,,
distal_biceps_tendon_augmentation_implant_options,elbow_operations,,checkbox,Distal Biceps Tendon - augmentation implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other augmentation/recontruction",,,,,,[distal_biceps_tendon_tx(2)] = '1',,,,,,
distal_biceps_tendon_reconstruction_implant_options,elbow_operations,,checkbox,Distal Biceps Tendon - reconstruction implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other",,,,,,[distal_biceps_tendon_tx(3)] = '1',,,,,,
distal_biceps_tendon_reconstruction_technique,elbow_operations,,radio,Distal Biceps Tendon - reconstruction technique,"1, Inlay | 2, Onlay",,,,,,[distal_biceps_tendon_tx(3)] = '1',,,,,,
distal_biceps_tendon_reconstruction_fixation_options,elbow_operations,,checkbox,Distal Biceps Tendon - reconstruction fixation options,"1, Suture only | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, Other",,,,,,[distal_biceps_tendon_tx(3)] = '1',,,,,,
distal_triceps_tendon_tx,elbow_operations,Distal Triceps Tendon Treatment,checkbox,Distal Triceps Tendon Treatment,"1, Tendon repair | 2, Tendon augmentation | 3, Tendon reconstruction | 4, Tenolysis | 5, Tenotomy | 6, Tendon debridement | 7, Tendon lengthening | 8, Tendon other",,,,,,[location_elbow_tx(5)] = '1',,,,,,
distal_triceps_tendon_repair_type,elbow_operations,,checkbox,Distal Triceps Tendon - repair type,"1, Tendon to muscle | 2, Tendon to tendon | 3, Tendon to bone",,,,,,[distal_triceps_tendon_tx(1)] = '1',,,,,,
distal_triceps_tendon_repair_outcome,elbow_operations,,radio,Distal Triceps Tendon - repair outcome,"1, Partial repair | 2, Complete repair",,,,,,[distal_triceps_tendon_tx(1)] = '1',,,,,,
distal_triceps_tendon_repair_fixation_type,elbow_operations,,checkbox,Distal Triceps Tendon - repair fixation type,"1, Suture only | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseus - no fixation | 8, Transosseus - interference screw | 9, Transosseus - suspensory fixation | 10, Transosseus - tie over bone bridge | 11, Transosseus - staple | 12, Transosseus - other | 13, Other",,,,,,[distal_triceps_tendon_tx(1)] = '1',,,,,,
distal_triceps_tendon_augmentation_implant_options,elbow_operations,,checkbox,Distal Triceps Tendon - augmentation implant options,"1, No augmentation / reconstruction | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other augmentation/recontruction",,,,,,[distal_triceps_tendon_tx(2)] = '1',,,,,,
